,Image,Valence,Arousal,Dominance
1498,COCO_train2014_000000541092_1498.jpg,6,7,6
1499,COCO_train2014_000000541823_1499.jpg,7,7,6
1500,COCO_train2014_000000541823_1500.jpg,7,5,7
1501,COCO_train2014_000000541823_1501.jpg,7,4,6
1502,COCO_train2014_000000542027_1502.jpg,7,4,5
1503,COCO_train2014_000000543155_1503.jpg,5,6,8
1504,COCO_train2014_000000543617_1504.jpg,4,5,6
1505,COCO_train2014_000000543695_1505.jpg,6,8,3
1506,COCO_train2014_000000544483_1506.jpg,6,6,6
1507,COCO_train2014_000000544483_1507.jpg,7,5,6
1508,COCO_train2014_000000544623_1508.jpg,5,5,7
1509,COCO_train2014_000000545987_1509.jpg,4,4,4
1510,COCO_train2014_000000545987_1510.jpg,4,3,6
1511,COCO_train2014_000000546130_1511.jpg,6,8,5
1512,COCO_train2014_000000546285_1512.jpg,7,7,4
1513,COCO_train2014_000000546307_1513.jpg,6,6,4
1514,COCO_train2014_000000546480_1514.jpg,6,8,8
1515,COCO_train2014_000000546575_1515.jpg,5,6,7
1516,COCO_train2014_000000546937_1516.jpg,8,6,6
1517,COCO_train2014_000000547830_1517.jpg,5,8,7
1518,COCO_train2014_000000548548_1518.jpg,7,8,7
1519,COCO_train2014_000000549347_1519.jpg,5,5,7
1520,COCO_train2014_000000549347_1520.jpg,6,4,6
1521,COCO_train2014_000000549527_1521.jpg,5,7,4
1522,COCO_train2014_000000549849_1522.jpg,6,7,5
1523,COCO_train2014_000000550028_1523.jpg,6,8,7
1524,COCO_train2014_000000550028_1524.jpg,5,7,4
1525,COCO_train2014_000000550140_1525.jpg,4,6,6
1526,COCO_train2014_000000550760_1526.jpg,5,5,5
1527,COCO_train2014_000000551735_1527.jpg,6,5,4
1528,COCO_train2014_000000551735_1528.jpg,5,5,5
1529,COCO_train2014_000000554070_1529.jpg,5,8,4
1530,COCO_train2014_000000554886_1530.jpg,6,6,6
1531,COCO_train2014_000000554943_1531.jpg,5,8,5
1532,COCO_train2014_000000555045_1532.jpg,5,5,6
1533,COCO_train2014_000000555537_1533.jpg,5,6,6
1534,COCO_train2014_000000556569_1534.jpg,7,6,7
1535,COCO_train2014_000000556569_1535.jpg,5,5,5
1536,COCO_train2014_000000556698_1536.jpg,7,4,6
1537,COCO_train2014_000000556698_1537.jpg,7,5,5
1538,COCO_train2014_000000556833_1538.jpg,6,8,6
1539,COCO_train2014_000000556883_1539.jpg,6,7,6
1540,COCO_train2014_000000557568_1540.jpg,5,6,7
1541,COCO_train2014_000000557888_1541.jpg,5,5,8
1542,COCO_train2014_000000557922_1542.jpg,5,3,6
1543,COCO_train2014_000000558424_1543.jpg,5,7,6
1544,COCO_train2014_000000558804_1544.jpg,7,5,6
1545,COCO_train2014_000000558804_1545.jpg,7,5,5
1546,COCO_train2014_000000559235_1546.jpg,5,6,6
1547,COCO_train2014_000000559235_1547.jpg,5,5,7
1548,COCO_train2014_000000559760_1548.jpg,6,4,6
1549,COCO_train2014_000000560009_1549.jpg,5,4,6
1550,COCO_train2014_000000560934_1550.jpg,7,7,6
1551,COCO_train2014_000000561776_1551.jpg,7,6,5
1552,COCO_train2014_000000562348_1552.jpg,4,5,5
1553,COCO_train2014_000000562463_1553.jpg,7,6,6
1554,COCO_train2014_000000562463_1554.jpg,7,5,4
1555,COCO_train2014_000000562463_1555.jpg,6,6,6
1556,COCO_train2014_000000562556_1556.jpg,5,6,4
1557,COCO_train2014_000000563122_1557.jpg,6,7,6
1558,COCO_train2014_000000563122_1558.jpg,6,5,4
1559,COCO_train2014_000000563545_1559.jpg,5,5,6
1560,COCO_train2014_000000564481_1560.jpg,5,6,5
1561,COCO_train2014_000000564676_1561.jpg,6,5,5
1562,COCO_train2014_000000564676_1562.jpg,5,5,6
1563,COCO_train2014_000000564676_1563.jpg,5,5,7
1564,COCO_train2014_000000564756_1564.jpg,4,2,7
1565,COCO_train2014_000000565379_1565.jpg,7,5,6
1566,COCO_train2014_000000565379_1566.jpg,7,7,6
1567,COCO_train2014_000000565379_1567.jpg,6,6,6
1568,COCO_train2014_000000565594_1568.jpg,4,5,5
1569,COCO_train2014_000000565595_1569.jpg,7,5,6
1570,COCO_train2014_000000565595_1570.jpg,6,5,5
1571,COCO_train2014_000000565830_1571.jpg,5,6,6
1572,COCO_train2014_000000567036_1572.jpg,5,4,5
1573,COCO_train2014_000000567036_1573.jpg,7,4,5
1574,COCO_train2014_000000567036_1574.jpg,7,3,7
1575,COCO_train2014_000000567036_1575.jpg,8,4,6
1576,COCO_train2014_000000567161_1576.jpg,5,3,5
1577,COCO_train2014_000000567161_1577.jpg,6,4,6
1578,COCO_train2014_000000567768_1578.jpg,7,5,7
1579,COCO_train2014_000000568872_1579.jpg,6,7,4
1580,COCO_train2014_000000569264_1580.jpg,7,8,7
1581,COCO_train2014_000000569592_1581.jpg,6,7,6
1582,COCO_train2014_000000570629_1582.jpg,6,7,6
1583,COCO_train2014_000000572282_1583.jpg,6,5,5
1584,COCO_train2014_000000572282_1584.jpg,7,3,6
1585,COCO_train2014_000000572587_1585.jpg,6,4,5
1586,COCO_train2014_000000572587_1586.jpg,5,4,6
1587,COCO_train2014_000000572998_1587.jpg,6,8,5
1588,COCO_train2014_000000573142_1588.jpg,7,4,5
1589,COCO_train2014_000000573640_1589.jpg,6,3,6
1590,COCO_train2014_000000573640_1590.jpg,6,6,6
1591,COCO_train2014_000000573704_1591.jpg,7,6,6
1592,COCO_train2014_000000573704_1592.jpg,5,5,4
1593,COCO_train2014_000000573704_1593.jpg,5,7,6
1594,COCO_train2014_000000573920_1594.jpg,5,7,8
1595,COCO_train2014_000000573980_1595.jpg,6,8,7
1596,COCO_train2014_000000574957_1596.jpg,6,5,6
1597,COCO_train2014_000000574957_1597.jpg,6,5,6
1598,COCO_train2014_000000575049_1598.jpg,7,3,6
1599,COCO_train2014_000000575273_1599.jpg,5,5,4
1600,COCO_train2014_000000575490_1600.jpg,6,7,4
1601,COCO_train2014_000000575490_1601.jpg,6,7,6
1602,COCO_train2014_000000575574_1602.jpg,5,7,4
1603,COCO_train2014_000000575574_1603.jpg,6,7,6
1604,COCO_train2014_000000576138_1604.jpg,7,4,6
1605,COCO_train2014_000000576187_1605.jpg,5,7,4
1606,COCO_train2014_000000576322_1606.jpg,6,5,6
1607,COCO_train2014_000000576322_1607.jpg,5,4,6
1608,COCO_train2014_000000576689_1608.jpg,6,7,5
1609,COCO_train2014_000000576931_1609.jpg,7,5,6
1610,COCO_train2014_000000576931_1610.jpg,7,5,6
1611,COCO_train2014_000000576931_1611.jpg,7,6,5
1612,COCO_train2014_000000577190_1612.jpg,5,7,6
1613,COCO_train2014_000000577586_1613.jpg,8,5,8
1614,COCO_train2014_000000577586_1614.jpg,7,4,6
1615,COCO_train2014_000000577586_1615.jpg,7,4,6
1616,COCO_train2014_000000577725_1616.jpg,5,5,5
1617,COCO_train2014_000000578023_1617.jpg,6,7,5
1618,COCO_train2014_000000578567_1618.jpg,5,7,7
1619,COCO_train2014_000000578671_1619.jpg,8,6,5
1620,COCO_train2014_000000578795_1620.jpg,6,7,4
1621,COCO_train2014_000000579136_1621.jpg,6,7,5
1622,COCO_train2014_000000579136_1622.jpg,6,7,6
1623,COCO_train2014_000000579414_1623.jpg,6,8,6
1624,COCO_train2014_000000579571_1624.jpg,6,5,5
1625,COCO_train2014_000000579571_1625.jpg,8,8,6
1626,COCO_train2014_000000579680_1626.jpg,6,6,5
1627,COCO_train2014_000000580238_1627.jpg,5,5,5
1628,COCO_train2014_000000580381_1628.jpg,6,7,7
1629,COCO_train2014_000000580849_1629.jpg,6,6,4
1630,COCO_train2014_000000580849_1630.jpg,7,3,6
1631,COCO_train2014_000000581065_1631.jpg,6,6,6
1632,COCO_train2014_000000581065_1632.jpg,5,5,6
1633,COCO_val2014_000000005193_1633.jpg,6,6,6
1634,COCO_val2014_000000012670_1634.jpg,6,5,6
1635,COCO_val2014_000000014494_1635.jpg,5,4,5
1636,COCO_val2014_000000014494_1636.jpg,5,6,5
1637,COCO_val2014_000000014547_1637.jpg,6,7,7
1638,COCO_val2014_000000015148_1638.jpg,4,3,4
1639,COCO_val2014_000000015148_1639.jpg,6,5,6
1640,COCO_val2014_000000015687_1640.jpg,6,6,7
1641,COCO_val2014_000000015687_1641.jpg,5,7,5
1642,COCO_val2014_000000016005_1642.jpg,5,5,7
1643,COCO_val2014_000000017364_1643.jpg,5,5,7
1644,COCO_val2014_000000017364_1644.jpg,6,6,6
1645,COCO_val2014_000000017364_1645.jpg,5,5,6
1646,COCO_val2014_000000017927_1646.jpg,5,6,7
1647,COCO_val2014_000000017927_1647.jpg,7,7,7
1648,COCO_val2014_000000018426_1648.jpg,6,6,6
1649,COCO_val2014_000000018563_1649.jpg,5,5,5
1650,COCO_val2014_000000018563_1650.jpg,6,3,5
1651,COCO_val2014_000000019324_1651.jpg,5,6,6
1652,COCO_val2014_000000020178_1652.jpg,6,7,4
1653,COCO_val2014_000000020459_1653.jpg,4,9,4
1654,COCO_val2014_000000020671_1654.jpg,6,4,7
1655,COCO_val2014_000000022085_1655.jpg,6,7,5
1656,COCO_val2014_000000022085_1656.jpg,5,8,3
1657,COCO_val2014_000000022199_1657.jpg,6,5,6
1658,COCO_val2014_000000022816_1658.jpg,5,5,5
1659,COCO_val2014_000000022929_1659.jpg,6,4,5
1660,COCO_val2014_000000027208_1660.jpg,5,6,7
1661,COCO_val2014_000000027610_1661.jpg,6,5,6
1662,COCO_val2014_000000027610_1662.jpg,5,6,5
1663,COCO_val2014_000000028881_1663.jpg,6,8,7
1664,COCO_val2014_000000029138_1664.jpg,7,6,5
1665,COCO_val2014_000000029138_1665.jpg,7,7,7
1666,COCO_val2014_000000029138_1666.jpg,7,4,7
1667,COCO_val2014_000000029431_1667.jpg,6,6,4
1668,COCO_val2014_000000030534_1668.jpg,6,8,7
1669,COCO_val2014_000000031151_1669.jpg,6,5,4
1670,COCO_val2014_000000031151_1670.jpg,6,5,5
1671,COCO_val2014_000000031296_1671.jpg,6,5,7
1672,COCO_val2014_000000031471_1672.jpg,5,6,6
1673,COCO_val2014_000000033116_1673.jpg,6,7,6
1674,COCO_val2014_000000033835_1674.jpg,6,3,7
1675,COCO_val2014_000000034212_1675.jpg,5,5,6
1676,COCO_val2014_000000036230_1676.jpg,7,4,6
1677,COCO_val2014_000000036252_1677.jpg,5,6,7
1678,COCO_val2014_000000037655_1678.jpg,6,4,6
1679,COCO_val2014_000000037671_1679.jpg,5,6,7
1680,COCO_val2014_000000038828_1680.jpg,7,5,5
1681,COCO_val2014_000000039551_1681.jpg,5,8,8
1682,COCO_val2014_000000039606_1682.jpg,5,8,7
1683,COCO_val2014_000000040341_1683.jpg,6,7,6
1684,COCO_val2014_000000041011_1684.jpg,6,5,7
1685,COCO_val2014_000000041110_1685.jpg,7,5,6
1686,COCO_val2014_000000042375_1686.jpg,7,4,6
1687,COCO_val2014_000000042375_1687.jpg,7,5,7
1688,COCO_val2014_000000042413_1688.jpg,6,4,9
1689,COCO_val2014_000000042413_1689.jpg,7,3,7
1690,COCO_val2014_000000042979_1690.jpg,6,8,6
1691,COCO_val2014_000000044244_1691.jpg,7,6,6
1692,COCO_val2014_000000045070_1692.jpg,7,7,6
1693,COCO_val2014_000000045094_1693.jpg,5,4,6
1694,COCO_val2014_000000045864_1694.jpg,5,4,6
1695,COCO_val2014_000000047004_1695.jpg,5,4,5
1696,COCO_val2014_000000047511_1696.jpg,5,5,5
1697,COCO_val2014_000000047511_1697.jpg,5,4,7
1698,COCO_val2014_000000048129_1698.jpg,7,4,5
1699,COCO_val2014_000000048636_1699.jpg,6,8,7
1700,COCO_val2014_000000049068_1700.jpg,7,8,6
1701,COCO_val2014_000000049731_1701.jpg,6,7,5
1702,COCO_val2014_000000049893_1702.jpg,6,6,6
1703,COCO_val2014_000000053328_1703.jpg,7,5,5
1704,COCO_val2014_000000053668_1704.jpg,4,7,5
1705,COCO_val2014_000000056504_1705.jpg,5,3,5
1706,COCO_val2014_000000057593_1706.jpg,5,8,7
1707,COCO_val2014_000000057827_1707.jpg,5,6,7
1708,COCO_val2014_000000059744_1708.jpg,6,6,8
1709,COCO_val2014_000000061566_1709.jpg,6,7,6
1710,COCO_val2014_000000061983_1710.jpg,6,4,6
1711,COCO_val2014_000000062089_1711.jpg,7,5,5
1712,COCO_val2014_000000065182_1712.jpg,4,5,7
1713,COCO_val2014_000000065394_1713.jpg,5,5,7
1714,COCO_val2014_000000065530_1714.jpg,6,4,4
1715,COCO_val2014_000000065530_1715.jpg,7,6,7
1716,COCO_val2014_000000065899_1716.jpg,7,5,6
1717,COCO_val2014_000000065899_1717.jpg,5,6,6
1718,COCO_val2014_000000067208_1718.jpg,5,5,5
1719,COCO_val2014_000000067208_1719.jpg,5,7,7
1720,COCO_val2014_000000067537_1720.jpg,6,4,7
1721,COCO_val2014_000000067537_1721.jpg,6,4,7
1722,COCO_val2014_000000067537_1722.jpg,7,7,8
1723,COCO_val2014_000000067590_1723.jpg,5,4,7
1724,COCO_val2014_000000068674_1724.jpg,7,5,4
1725,COCO_val2014_000000070480_1725.jpg,7,6,5
1726,COCO_val2014_000000070480_1726.jpg,5,8,6
1727,COCO_val2014_000000071004_1727.jpg,7,7,4
1728,COCO_val2014_000000072582_1728.jpg,7,5,6
1729,COCO_val2014_000000073429_1729.jpg,5,4,8
1730,COCO_val2014_000000075552_1730.jpg,8,7,7
1731,COCO_val2014_000000075905_1731.jpg,7,5,8
1732,COCO_val2014_000000075905_1732.jpg,6,6,5
1733,COCO_val2014_000000076029_1733.jpg,6,5,5
1734,COCO_val2014_000000076029_1734.jpg,5,5,5
1735,COCO_val2014_000000077596_1735.jpg,5,6,7
1736,COCO_val2014_000000077596_1736.jpg,5,5,6
1737,COCO_val2014_000000077754_1737.jpg,4,4,7
1738,COCO_val2014_000000080273_1738.jpg,6,6,6
1739,COCO_val2014_000000080517_1739.jpg,5,3,7
1740,COCO_val2014_000000084004_1740.jpg,5,7,8
1741,COCO_val2014_000000086646_1741.jpg,6,5,6
1742,COCO_val2014_000000086646_1742.jpg,6,5,6
1743,COCO_val2014_000000088412_1743.jpg,6,7,5
1744,COCO_val2014_000000088412_1744.jpg,6,7,4
1745,COCO_val2014_000000088412_1745.jpg,6,7,6
1746,COCO_val2014_000000089210_1746.jpg,6,6,7
1747,COCO_val2014_000000089329_1747.jpg,6,8,7
1748,COCO_val2014_000000089355_1748.jpg,7,6,6
1749,COCO_val2014_000000089355_1749.jpg,5,7,6
1750,COCO_val2014_000000091849_1750.jpg,5,4,5
1751,COCO_val2014_000000092768_1751.jpg,6,6,7
1752,COCO_val2014_000000093735_1752.jpg,6,7,5
1753,COCO_val2014_000000093735_1753.jpg,5,7,6
1754,COCO_val2014_000000094046_1754.jpg,5,7,5
1755,COCO_val2014_000000094194_1755.jpg,6,5,7
1756,COCO_val2014_000000094194_1756.jpg,7,6,6
1757,COCO_val2014_000000095476_1757.jpg,6,8,6
1758,COCO_val2014_000000096832_1758.jpg,6,6,6
1759,COCO_val2014_000000097946_1759.jpg,5,8,8
1760,COCO_val2014_000000098322_1760.jpg,6,6,6
1761,COCO_val2014_000000098322_1761.jpg,8,6,7
1762,COCO_val2014_000000099581_1762.jpg,5,5,6
1763,COCO_val2014_000000099875_1763.jpg,6,4,8
1764,COCO_val2014_000000099875_1764.jpg,5,3,5
1765,COCO_val2014_000000100977_1765.jpg,7,7,8
1766,COCO_val2014_000000102848_1766.jpg,6,6,6
1767,COCO_val2014_000000102848_1767.jpg,6,6,6
1768,COCO_val2014_000000103509_1768.jpg,5,5,6
1769,COCO_val2014_000000103536_1769.jpg,6,6,5
1770,COCO_val2014_000000104747_1770.jpg,7,4,6
1771,COCO_val2014_000000104747_1771.jpg,5,3,7
1772,COCO_val2014_000000104747_1772.jpg,7,4,6
1773,COCO_val2014_000000105234_1773.jpg,8,5,6
1774,COCO_val2014_000000105234_1774.jpg,6,5,7
1775,COCO_val2014_000000106272_1775.jpg,6,6,4
1776,COCO_val2014_000000106272_1776.jpg,6,5,6
1777,COCO_val2014_000000106272_1777.jpg,4,3,6
1778,COCO_val2014_000000106272_1778.jpg,6,5,7
1779,COCO_val2014_000000108111_1779.jpg,5,5,6
1780,COCO_val2014_000000108111_1780.jpg,5,3,6
1781,COCO_val2014_000000111644_1781.jpg,5,7,5
1782,COCO_val2014_000000112065_1782.jpg,5,7,7
1783,COCO_val2014_000000113037_1783.jpg,6,8,5
1784,COCO_val2014_000000113246_1784.jpg,7,5,7
1785,COCO_val2014_000000113246_1785.jpg,6,6,6
1786,COCO_val2014_000000113720_1786.jpg,6,5,7
1787,COCO_val2014_000000113720_1787.jpg,7,5,7
1788,COCO_val2014_000000116377_1788.jpg,7,3,6
1789,COCO_val2014_000000116377_1789.jpg,7,6,5
1790,COCO_val2014_000000117690_1790.jpg,6,7,5
1791,COCO_val2014_000000118034_1791.jpg,5,5,5
1792,COCO_val2014_000000118106_1792.jpg,5,6,7
1793,COCO_val2014_000000118106_1793.jpg,6,6,6
1794,COCO_val2014_000000118106_1794.jpg,6,7,4
1795,COCO_val2014_000000118191_1795.jpg,5,8,6
1796,COCO_val2014_000000118638_1796.jpg,6,8,6
1797,COCO_val2014_000000118811_1797.jpg,5,5,7
1798,COCO_val2014_000000118811_1798.jpg,6,6,6
1799,COCO_val2014_000000118811_1799.jpg,6,5,5
1800,COCO_val2014_000000121716_1800.jpg,6,7,6
1801,COCO_val2014_000000121788_1801.jpg,5,7,4
1802,COCO_val2014_000000122208_1802.jpg,6,6,7
1803,COCO_val2014_000000122208_1803.jpg,6,8,6
1804,COCO_val2014_000000122208_1804.jpg,5,6,8
1805,COCO_val2014_000000122476_1805.jpg,6,8,5
1806,COCO_val2014_000000123137_1806.jpg,6,7,5
1807,COCO_val2014_000000124013_1807.jpg,7,5,6
1808,COCO_val2014_000000124013_1808.jpg,7,6,5
1809,COCO_val2014_000000124949_1809.jpg,7,4,6
1810,COCO_val2014_000000124949_1810.jpg,7,5,6
1811,COCO_val2014_000000125228_1811.jpg,6,4,3
1812,COCO_val2014_000000126064_1812.jpg,6,8,6
1813,COCO_val2014_000000127074_1813.jpg,5,6,6
1814,COCO_val2014_000000128602_1814.jpg,6,5,6
1815,COCO_val2014_000000128602_1815.jpg,5,6,5
1816,COCO_val2014_000000128699_1816.jpg,5,7,4
1817,COCO_val2014_000000129628_1817.jpg,6,7,6
1818,COCO_val2014_000000129628_1818.jpg,6,5,5
1819,COCO_val2014_000000129897_1819.jpg,6,5,6
1820,COCO_val2014_000000130839_1820.jpg,7,4,6
1821,COCO_val2014_000000131804_1821.jpg,5,5,7
1822,COCO_val2014_000000132272_1822.jpg,7,7,7
1823,COCO_val2014_000000135756_1823.jpg,8,6,7
1824,COCO_val2014_000000135756_1824.jpg,6,4,6
1825,COCO_val2014_000000138713_1825.jpg,5,7,5
1826,COCO_val2014_000000138713_1826.jpg,5,5,5
1827,COCO_val2014_000000138713_1827.jpg,6,8,3
1828,COCO_val2014_000000138728_1828.jpg,6,8,5
1829,COCO_val2014_000000139099_1829.jpg,6,5,7
1830,COCO_val2014_000000140963_1830.jpg,5,5,7
1831,COCO_val2014_000000140983_1831.jpg,6,6,7
1832,COCO_val2014_000000141002_1832.jpg,6,3,7
1833,COCO_val2014_000000141002_1833.jpg,5,7,5
1834,COCO_val2014_000000142108_1834.jpg,6,6,6
1835,COCO_val2014_000000142108_1835.jpg,6,5,6
1836,COCO_val2014_000000142564_1836.jpg,7,5,5
1837,COCO_val2014_000000142564_1837.jpg,8,5,7
1838,COCO_val2014_000000143387_1838.jpg,6,7,6
1839,COCO_val2014_000000146676_1839.jpg,7,6,7
1840,COCO_val2014_000000146865_1840.jpg,7,7,5
1841,COCO_val2014_000000147068_1841.jpg,5,4,6
1842,COCO_val2014_000000147165_1842.jpg,5,6,7
1843,COCO_val2014_000000147958_1843.jpg,5,3,7
1844,COCO_val2014_000000149115_1844.jpg,5,3,7
1845,COCO_val2014_000000149115_1845.jpg,6,8,4
1846,COCO_val2014_000000149669_1846.jpg,5,5,6
1847,COCO_val2014_000000149962_1847.jpg,5,8,5
1848,COCO_val2014_000000151394_1848.jpg,5,8,6
1849,COCO_val2014_000000154154_1849.jpg,6,7,5
1850,COCO_val2014_000000154971_1850.jpg,6,8,6
1851,COCO_val2014_000000154971_1851.jpg,7,8,6
1852,COCO_val2014_000000155687_1852.jpg,5,6,6
1853,COCO_val2014_000000156232_1853.jpg,6,7,6
1854,COCO_val2014_000000156232_1854.jpg,6,7,5
1855,COCO_val2014_000000156246_1855.jpg,5,3,5
1856,COCO_val2014_000000156924_1856.jpg,7,6,6
1857,COCO_val2014_000000156924_1857.jpg,7,7,6
1858,COCO_val2014_000000157516_1858.jpg,6,7,7
1859,COCO_val2014_000000157516_1859.jpg,5,2,3
1860,COCO_val2014_000000157938_1860.jpg,6,8,6
1861,COCO_val2014_000000158722_1861.jpg,5,5,7
1862,COCO_val2014_000000159233_1862.jpg,6,5,7
1863,COCO_val2014_000000159900_1863.jpg,5,6,7
1864,COCO_val2014_000000160501_1864.jpg,7,4,7
1865,COCO_val2014_000000160864_1865.jpg,6,7,6
1866,COCO_val2014_000000160864_1866.jpg,6,8,5
1867,COCO_val2014_000000161032_1867.jpg,6,7,7
1868,COCO_val2014_000000162332_1868.jpg,7,6,7
1869,COCO_val2014_000000163112_1869.jpg,5,4,5
1870,COCO_val2014_000000163316_1870.jpg,6,4,5
1871,COCO_val2014_000000163316_1871.jpg,6,7,5
1872,COCO_val2014_000000164469_1872.jpg,6,7,4
1873,COCO_val2014_000000165638_1873.jpg,5,8,8
1874,COCO_val2014_000000165638_1874.jpg,6,8,5
1875,COCO_val2014_000000165862_1875.jpg,6,6,6
1876,COCO_val2014_000000165862_1876.jpg,6,4,7
1877,COCO_val2014_000000165862_1877.jpg,6,6,6
1878,COCO_val2014_000000165862_1878.jpg,6,6,6
1879,COCO_val2014_000000168243_1879.jpg,6,5,6
1880,COCO_val2014_000000170974_1880.jpg,5,5,7
1881,COCO_val2014_000000176009_1881.jpg,6,7,9
1882,COCO_val2014_000000177207_1882.jpg,6,7,4
1883,COCO_val2014_000000177207_1883.jpg,5,6,6
1884,COCO_val2014_000000177375_1884.jpg,6,4,4
1885,COCO_val2014_000000177953_1885.jpg,5,6,7
1886,COCO_val2014_000000177953_1886.jpg,7,5,7
1887,COCO_val2014_000000177990_1887.jpg,5,8,7
1888,COCO_val2014_000000180357_1888.jpg,6,5,5
1889,COCO_val2014_000000180357_1889.jpg,6,6,6
1890,COCO_val2014_000000181296_1890.jpg,5,6,6
1891,COCO_val2014_000000181446_1891.jpg,5,5,6
1892,COCO_val2014_000000182167_1892.jpg,6,7,5
1893,COCO_val2014_000000185201_1893.jpg,5,4,7
1894,COCO_val2014_000000185559_1894.jpg,7,5,7
1895,COCO_val2014_000000185559_1895.jpg,5,4,5
1896,COCO_val2014_000000185559_1896.jpg,6,6,6
1897,COCO_val2014_000000185559_1897.jpg,7,6,5
1898,COCO_val2014_000000185559_1898.jpg,6,5,6
1899,COCO_val2014_000000185807_1899.jpg,5,5,5
1900,COCO_val2014_000000186060_1900.jpg,6,7,6
1901,COCO_val2014_000000186705_1901.jpg,7,5,6
1902,COCO_val2014_000000187857_1902.jpg,6,7,6
1903,COCO_val2014_000000188873_1903.jpg,6,9,7
1904,COCO_val2014_000000189267_1904.jpg,5,6,7
1905,COCO_val2014_000000189845_1905.jpg,6,7,5
1906,COCO_val2014_000000189936_1906.jpg,7,5,5
1907,COCO_val2014_000000189936_1907.jpg,5,7,7
1908,COCO_val2014_000000189936_1908.jpg,5,6,6
1909,COCO_val2014_000000190423_1909.jpg,6,6,7
1910,COCO_val2014_000000190738_1910.jpg,5,7,4
1911,COCO_val2014_000000190738_1911.jpg,5,7,7
1912,COCO_val2014_000000190829_1912.jpg,5,5,6
1913,COCO_val2014_000000191226_1913.jpg,6,8,6
1914,COCO_val2014_000000192858_1914.jpg,7,7,7
1915,COCO_val2014_000000192858_1915.jpg,6,5,5
1916,COCO_val2014_000000192858_1916.jpg,4,4,5
1917,COCO_val2014_000000193112_1917.jpg,6,6,6
1918,COCO_val2014_000000194903_1918.jpg,6,7,7
1919,COCO_val2014_000000195955_1919.jpg,7,4,6
1920,COCO_val2014_000000198234_1920.jpg,5,4,7
1921,COCO_val2014_000000198234_1921.jpg,5,5,5
1922,COCO_val2014_000000198717_1922.jpg,6,6,6
1923,COCO_val2014_000000199771_1923.jpg,5,7,6
1924,COCO_val2014_000000199771_1924.jpg,6,4,7
1925,COCO_val2014_000000200668_1925.jpg,6,6,6
1926,COCO_val2014_000000200668_1926.jpg,5,4,6
1927,COCO_val2014_000000201045_1927.jpg,6,5,7
1928,COCO_val2014_000000204507_1928.jpg,5,3,5
1929,COCO_val2014_000000204853_1929.jpg,5,4,5
1930,COCO_val2014_000000204853_1930.jpg,6,4,6
1931,COCO_val2014_000000205108_1931.jpg,6,4,6
1932,COCO_val2014_000000205594_1932.jpg,5,6,4
1933,COCO_val2014_000000205594_1933.jpg,4,7,7
1934,COCO_val2014_000000205594_1934.jpg,4,7,7
1935,COCO_val2014_000000206356_1935.jpg,6,7,6
1936,COCO_val2014_000000206613_1936.jpg,6,4,6
1937,COCO_val2014_000000206613_1937.jpg,6,8,7
1938,COCO_val2014_000000208135_1938.jpg,5,5,6
1939,COCO_val2014_000000209290_1939.jpg,6,4,5
1940,COCO_val2014_000000210230_1940.jpg,7,6,6
1941,COCO_val2014_000000210230_1941.jpg,6,4,6
1942,COCO_val2014_000000212704_1942.jpg,6,3,7
1943,COCO_val2014_000000212704_1943.jpg,7,4,5
1944,COCO_val2014_000000212817_1944.jpg,7,7,7
1945,COCO_val2014_000000213457_1945.jpg,5,7,7
1946,COCO_val2014_000000221547_1946.jpg,6,5,5
1947,COCO_val2014_000000222711_1947.jpg,6,7,5
1948,COCO_val2014_000000224220_1948.jpg,6,6,5
1949,COCO_val2014_000000226197_1949.jpg,6,8,6
1950,COCO_val2014_000000227607_1950.jpg,7,8,7
1951,COCO_val2014_000000227607_1951.jpg,7,5,7
1952,COCO_val2014_000000228013_1952.jpg,6,5,5
1953,COCO_val2014_000000228477_1953.jpg,6,5,4
1954,COCO_val2014_000000228477_1954.jpg,6,7,7
1955,COCO_val2014_000000229427_1955.jpg,6,6,6
1956,COCO_val2014_000000229427_1956.jpg,7,5,6
1957,COCO_val2014_000000229468_1957.jpg,5,8,5
1958,COCO_val2014_000000229468_1958.jpg,5,7,5
1959,COCO_val2014_000000230993_1959.jpg,5,3,7
1960,COCO_val2014_000000235241_1960.jpg,6,8,6
1961,COCO_val2014_000000237496_1961.jpg,6,7,6
1962,COCO_val2014_000000237814_1962.jpg,7,8,5
1963,COCO_val2014_000000238691_1963.jpg,4,3,7
1964,COCO_val2014_000000238691_1964.jpg,5,2,4
1965,COCO_val2014_000000239988_1965.jpg,7,6,5
1966,COCO_val2014_000000240495_1966.jpg,5,6,6
1967,COCO_val2014_000000240495_1967.jpg,5,4,6
1968,COCO_val2014_000000241124_1968.jpg,5,5,6
1969,COCO_val2014_000000241124_1969.jpg,5,5,5
1970,COCO_val2014_000000241174_1970.jpg,6,6,7
1971,COCO_val2014_000000241174_1971.jpg,7,5,6
1972,COCO_val2014_000000241174_1972.jpg,8,6,7
1973,COCO_val2014_000000242610_1973.jpg,6,3,6
1974,COCO_val2014_000000244303_1974.jpg,5,5,6
1975,COCO_val2014_000000244303_1975.jpg,5,7,6
1976,COCO_val2014_000000244455_1976.jpg,5,5,7
1977,COCO_val2014_000000244455_1977.jpg,7,6,5
1978,COCO_val2014_000000244931_1978.jpg,7,7,5
1979,COCO_val2014_000000245026_1979.jpg,7,3,7
